# fisheye 220 degree (shimizu)
24 # lens size
143.47	7.0	1.51680	213.0
52.5	28.0	1	104.6
76.4	3.8	1.51680	100.0
31.521	21.8	1	61.0
150.0	3.0	1.51680	54.0
17.1	16.5	1	33.0
-60.0	7.0	1.62041	33.0
22.625	0.6	1	33.0
23.9	12.6	1.72825	33.0
78.988	22.7	1	33.0
10000	1.8	1.51823	33.0
10000	5.1	1	33.0
278.333	3.0	1.64831	33.0
-185.42	0.1	1	33.0
52.030	7.0	1.53375	33.0
-28.5	2.0	1.77250	33.0
-77.0	3.0	1	33.0
0	10.0	0	33.0
45.0	8.0	1.51823	20.0
-14.4	0.6	1.79631	20.0
-34.5	0.1	1	20.0
-110.0	1.0	1.71736	20.0
35.0	3.5	1.51680	20.0
-25.763	39.8	1	20.0
